timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477720.58,2.308679,-1.376045,-2.136003,0.565667,-0.719969,0.804790,0.143186,0.981096,0.130187,-0.122434,-0.081941,0.021486,-25.768238,41.489708,3.218343,,,,,,
1478477720.59,2.254691,-1.373706,-2.182907,0.492705,-0.766588,0.708860,0.151781,0.980640,0.123721,-0.207308,-0.018192,0.056470,-24.933609,42.022743,2.856558,,,,,,
1478477720.60,2.209803,-1.371049,-2.220421,0.363701,-0.762787,0.606364,0.159271,0.980117,0.118339,-0.234772,-0.156081,0.011483,-24.564781,42.242882,2.804682,,,,,,
1478477720.61,2.176532,-1.367793,-2.246920,0.187122,-0.663012,0.527317,0.165742,0.979465,0.114791,-0.231614,-0.263020,0.076859,-23.954613,42.589294,2.843250,,,,,,
1478477720.62,2.152764,-1.364025,-2.265124,0.064673,-0.537276,0.487859,0.171505,0.978699,0.112848,-0.190091,-0.364731,0.120642,-23.954613,42.589294,2.843250,,,,,,
1478477720.63,2.133825,-1.359715,-2.279337,-0.002888,-0.467320,0.502873,0.177177,0.977805,0.111830,-0.195762,-0.363837,0.121660,-23.954613,42.589294,2.843250,,,,,,
1478477720.64,2.114364,-1.354865,-2.293667,0.019274,-0.535694,0.560764,0.183376,0.976777,0.110813,-0.138043,-0.426240,0.076489,-23.469017,42.845413,3.038357,,,,,,
1478477720.65,2.088157,-1.350130,-2.314788,0.199808,-0.516554,0.619464,0.190234,0.975752,0.108255,-0.087894,-0.460905,0.018454,-23.469017,42.845413,3.038357,,,,,,
1478477720.66,2.056522,-1.345956,-2.342858,0.357695,-0.373500,0.632820,0.197163,0.974830,0.104085,-0.128682,-0.513602,0.083782,-22.940397,43.114101,3.266222,,,,,,
1478477720.67,2.023525,-1.341900,-2.372855,0.405602,-0.363302,0.630886,0.204044,0.973917,0.099252,-0.220722,-0.568400,0.106116,-22.940397,43.114101,3.266222,,,,,,
1478477720.68,1.994163,-1.338196,-2.398670,0.332622,-0.409807,0.521463,0.210157,0.973070,0.094700,-0.299268,-0.590563,-0.045857,-22.338320,43.435238,3.183578,,,,,,
1478477720.70,1.977046,-1.335278,-2.411826,0.074840,-0.426961,0.319346,0.214355,0.972394,0.092211,-0.323135,-0.532467,-0.146136,-22.338320,43.435238,3.183578,,,,,,
1478477720.71,1.981168,-1.332602,-2.402485,-0.429068,-0.468890,0.093244,0.216359,0.971766,0.094132,-0.374211,-0.387278,-0.137589,-21.816257,43.709026,3.054131,,,,,,
1478477720.72,2.012480,-1.329645,-2.365827,-1.014948,-0.386383,-0.136142,0.215902,0.971064,0.102087,-0.431752,-0.227320,-0.030035,-21.816257,43.709026,3.054131,,,,,,
1478477720.73,2.064168,-1.325321,-2.308051,-1.465459,-0.451196,-0.250707,0.214035,0.970022,0.115093,-0.464432,-0.095953,0.150960,-21.651045,43.754196,3.543788,,,,,,
1478477720.74,2.122535,-1.318800,-2.241993,-1.683057,-0.550461,-0.220285,0.212339,0.968417,0.130695,-0.432005,-0.008578,0.316067,-21.651045,43.754196,3.543788,,,,,,
1478477720.75,2.178765,-1.310839,-2.179931,-1.671705,-0.262627,-0.175921,0.210981,0.966401,0.146821,-0.387357,0.010665,0.335341,-21.805798,43.537552,4.974368,,,,,,
1478477720.76,2.240668,-1.300527,-2.116424,-1.934251,0.138752,-0.153373,0.209294,0.963699,0.165771,-0.300725,-0.029236,0.416230,-21.871796,43.394814,5.854096,,,,,,
1478477720.77,2.308402,-1.286762,-2.047147,-2.325034,0.046332,-0.178304,0.207393,0.959933,0.188460,-0.163234,0.008909,0.601534,-21.871796,43.394814,5.854096,,,,,,
1478477720.78,2.377124,-1.269212,-1.972114,-2.742989,-0.403112,-0.266283,0.205592,0.954867,0.214384,-0.139339,-0.536700,-0.170972,-22.021400,43.054848,7.556061,,,,,,
1478477720.79,2.447244,-1.247929,-1.892478,-3.173875,-0.551384,-0.441704,0.203027,0.948330,0.243826,-0.136774,-0.530162,-0.200415,-22.021400,43.054848,7.556061,,,,,,
1478477720.80,2.520431,-1.220841,-1.809290,-3.793243,-0.510327,-0.473415,0.199535,0.939388,0.278811,-0.111034,-0.636272,-0.138293,-22.192125,42.452484,10.052463,,,,,,
1478477720.81,2.586389,-1.186841,-1.732736,-4.243035,-0.483133,-0.354042,0.197453,0.927190,0.318324,-0.174443,-0.620718,-0.023799,-22.192125,42.452484,10.052463,,,,,,
1478477720.82,2.652476,-1.154477,-1.654291,-3.973554,-0.669446,-1.379681,0.190004,0.914583,0.356981,-0.380770,-0.444704,-0.069719,-22.464512,41.340820,13.492142,,,,,,
1478477720.83,2.743345,-1.138725,-1.541498,-3.002126,-1.318545,-4.062709,0.162394,0.908100,0.385982,-0.669840,0.089443,-0.517146,-22.464512,41.340820,13.492142,,,,,,
1478477720.84,2.856411,-1.131137,-1.399888,-2.492396,-1.265145,-5.185816,0.119744,0.904897,0.408440,-0.817955,0.908870,-0.683846,-23.297447,39.458431,17.205147,,,,,,
1478477720.85,2.977782,-1.122550,-1.277010,-1.650162,1.662505,-4.497017,0.070676,0.901209,0.427584,-0.788571,1.753790,-0.046282,-23.297447,39.458431,17.205147,,,,,,
1478477720.86,3.067561,-1.118712,-1.187083,-0.560714,0.354612,-3.343138,0.032311,0.899538,0.435645,-0.527458,3.885053,0.333840,-26.725702,35.926414,19.768295,,,,,,
1478477720.87,3.122024,-1.115733,-1.126688,-0.445905,0.097547,-2.259089,0.008600,0.898233,0.439435,1.947836,5.518042,-0.002179,-26.725702,35.926414,19.768295,,,,,,
1478477720.88,-3.119251,-1.105834,-1.086469,-1.121518,0.589748,-1.573166,-0.010017,0.893838,0.448277,2.422508,1.915381,-0.430623,-29.714664,33.387123,19.952301,,,,,,
1478477720.89,-3.084636,-1.094382,-1.048867,-0.857791,0.036350,-1.751344,-0.026106,0.888645,0.457852,1.142943,-0.525547,-0.215955,-29.714664,33.387123,19.952301,,,,,,
1478477720.91,-3.038767,-1.089988,-1.006376,-0.110006,0.999231,-1.892939,-0.047473,0.886622,0.460053,0.597812,-0.591486,0.037521,-31.103933,31.859072,20.329800,,,,,,
1478477720.92,-2.991225,-1.090774,-0.961511,0.470195,0.524769,-1.967311,-0.069178,0.886985,0.456588,0.016093,-0.164176,-0.118926,-31.103933,31.859072,20.329800,,,,,,
1478477720.93,-2.953565,-1.093747,-0.912745,0.626558,-0.866665,-2.125534,-0.085827,0.888354,0.451067,-0.459125,0.347028,-0.083727,-32.594925,30.481800,20.104393,,,,,,
1478477720.94,-2.921457,-1.092330,-0.858729,0.237254,-1.717466,-2.405009,-0.100538,0.887702,0.449307,-0.937914,0.800744,0.071460,-33.256622,29.914541,19.871403,,,,,,
1478477720.95,-2.897739,-1.085559,-0.803628,-0.145187,-2.607877,-2.529183,-0.112614,0.884564,0.452619,-0.805110,0.808292,-0.024656,-33.256622,29.914541,19.871403,,,,,,
1478477720.96,-2.881227,-1.077948,-0.749034,-0.026932,-3.116527,-2.545871,-0.121802,0.880989,0.457190,-0.452158,0.743157,-0.243766,-34.039116,28.407358,20.739243,,,,,,
1478477720.97,-2.871290,-1.074081,-0.696409,0.365381,-3.583701,-2.300522,-0.127247,0.879153,0.459237,-0.077037,0.647001,-0.447534,-34.039116,28.407358,20.739243,,,,,,
1478477720.98,-2.871945,-1.074817,-0.652258,0.672087,-3.763249,-1.763235,-0.126774,0.879503,0.458697,0.373707,0.552336,-0.576068,-34.123016,26.579475,22.910851,,,,,,
1478477720.99,-2.878325,-1.078181,-0.617400,0.715021,-3.425194,-1.347649,-0.123074,0.881099,0.456637,0.716016,0.521687,-0.685107,-34.123016,26.579475,22.910851,,,,,,
1478477721.00,-2.884578,-1.081317,-0.586259,0.631805,-3.151804,-1.271293,-0.119514,0.882578,0.454723,1.003379,0.369207,-0.579784,-33.303844,25.514984,25.211016,,,,,,
1478477721.01,-2.886407,-1.086677,-0.555674,0.950093,-2.567468,-1.119576,-0.117486,0.885085,0.450357,1.197106,0.148377,-0.429956,-33.303844,25.514984,25.211016,,,,,,
1478477721.02,-2.881747,-1.097704,-0.531161,1.384742,-1.259041,-0.669335,-0.117069,0.890163,0.440345,1.162387,-0.015835,-0.328147,-32.234196,25.004047,27.046440,,,,,,
1478477721.03,-2.868080,-1.112808,-0.511099,1.680099,-0.215881,-0.390785,-0.119430,0.896944,0.425709,0.939727,-0.260423,-0.199925,-32.234196,25.004047,27.046440,,,,,,
1478477721.04,-2.853591,-1.130141,-0.492575,1.814755,-0.279422,-0.239367,-0.121151,0.904472,0.408965,0.533382,-0.545235,0.009416,-31.728394,25.202656,27.457069,,,,,,
1478477721.05,-2.845226,-1.147146,-0.474499,1.718534,-0.954046,-0.231821,-0.120058,0.911595,0.393169,0.116716,-0.695515,0.098805,-31.728394,25.202656,27.457069,,,,,,
1478477721.06,-2.845752,-1.162203,-0.458596,1.483068,-1.583314,-0.130161,-0.115836,0.917681,0.380058,0.088172,-0.572771,-0.032066,-31.712559,26.014133,26.708315,,,,,,
1478477721.07,-2.858489,-1.174780,-0.449401,1.163817,-2.154477,0.060066,-0.107753,0.922605,0.370391,0.143566,-0.359647,-0.120849,-31.458906,26.408875,26.620750,,,,,,
1478477721.08,-2.883326,-1.185184,-0.447523,0.915854,-2.647257,0.245093,-0.096065,0.926568,0.363652,0.042217,-0.246682,-0.093114,-31.458906,26.408875,26.620750,,,,,,
1478477721.09,-2.917992,-1.194909,-0.451770,0.866095,-2.990259,0.408378,-0.081401,0.930182,0.357959,0.050227,-0.184379,-0.014941,-30.317823,27.121677,27.221312,,,,,,
1478477721.11,-2.958078,-1.205737,-0.461873,0.968673,-2.853935,0.592751,-0.065148,0.934103,0.351010,0.068841,-0.404104,-0.050381,-28.423450,27.869423,28.480839,,,,,,
1478477721.12,-2.998603,-1.217715,-0.476803,1.065782,-2.402830,0.694466,-0.049276,0.938312,0.342262,0.062368,-0.542361,-0.044914,-28.423450,27.869423,28.480839,,,,,,
1478477721.13,-3.035695,-1.230448,-0.493083,1.161630,-1.971533,0.651776,-0.035284,0.942638,0.331946,0.048376,-0.546688,-0.034598,-28.423450,27.869423,28.480839,,,,,,
1478477721.14,-3.071178,-1.243765,-0.509658,1.229224,-1.906600,0.625900,-0.022601,0.947000,0.320437,-0.023175,-0.556985,-0.066165,-26.497225,28.884083,29.314888,,,,,,
1478477721.15,-3.112171,-1.257006,-0.529167,1.223308,-2.225999,0.661867,-0.009080,0.951171,0.308532,-0.098082,-0.549681,-0.134200,-26.497225,28.884083,29.314888,,,,,,
1478477721.16,3.121367,-1.269383,-0.553758,1.152055,-2.579470,0.731807,0.006004,0.954918,0.296810,-0.084648,-0.391823,-0.227245,-24.897707,29.974859,29.620390,,,,,,
1478477721.17,3.060940,-1.280746,-0.586757,1.127618,-2.786437,0.912784,0.023042,0.958229,0.285071,-0.015717,-0.199929,-0.263251,-24.897707,29.974859,29.620390,,,,,,
1478477721.18,2.989145,-1.291511,-0.629861,1.158084,-2.925833,1.039449,0.041862,0.961253,0.272472,0.023109,-0.099924,-0.230861,-22.876650,31.074963,30.112476,,,,,,
1478477721.19,2.914241,-1.301877,-0.677211,1.219193,-2.703776,1.001015,0.059886,0.964059,0.258852,0.084584,-0.076043,-0.181750,-22.876650,31.074963,30.112476,,,,,,
1478477721.20,2.839604,-1.312462,-0.729401,1.344435,-2.167372,0.980277,0.075982,0.966817,0.243909,0.147590,-0.060933,-0.135709,-20.384338,32.263611,30.647903,,,,,,
1478477721.21,2.766583,-1.323501,-0.786802,1.475821,-1.477251,0.920240,0.089659,0.969578,0.227771,0.119630,-0.078785,-0.022967,-20.384338,32.263611,30.647903,,,,,,
1478477721.22,2.696011,-1.334916,-0.850395,1.599406,-0.619195,0.884237,0.100720,0.972309,0.210881,0.103610,-0.172779,0.088832,-18.226906,33.509178,30.670349,,,,,,
1478477721.24,2.588686,-1.353515,-0.964033,1.032833,0.389339,0.549966,0.113212,0.976487,0.183455,0.111458,-0.161149,0.214479,-17.495499,34.165142,30.371140,,,,,,
1478477721.23,2.635054,-1.345871,-0.912654,1.497605,0.132762,0.657897,0.108205,0.974811,0.195027,0.116465,-0.159473,0.202907,-17.495499,34.165142,30.371140,,,,,,
1478477721.25,2.556903,-1.355682,-0.998428,0.397957,0.038913,0.443694,0.117817,0.976952,0.178000,0.127011,0.017372,0.276910,-16.908073,35.367828,29.308525,,,,,,
1478477721.26,2.536480,-1.354800,-1.014961,0.059143,-0.510892,0.288645,0.121918,0.976763,0.176266,0.520813,1.632047,0.240223,-16.623344,35.886818,28.836721,,,,,,
1478477721.28,2.510446,-1.357340,-1.035670,0.393014,-0.037488,-0.029725,0.125000,0.977305,0.171028,0.418060,1.691946,0.162437,-16.623344,35.886818,28.836721,,,,,,
1478477721.27,2.521891,-1.354602,-1.025184,0.151142,-0.366896,0.144047,0.124588,0.976721,0.174626,0.418472,1.692530,0.158840,-16.623344,35.886818,28.836721,,,,,,
1478477721.29,2.500467,-1.361819,-1.046751,0.481453,0.095677,-0.066264,0.124081,0.978243,0.166263,0.181506,0.785673,0.076382,-16.247690,36.032074,28.869671,,,,,,
1478477721.30,2.489473,-1.364158,-1.056802,0.205368,-0.227406,0.066435,0.124512,0.978726,0.163070,-0.029099,0.060642,-0.118056,-16.247690,36.032074,28.869671,,,,,,
1478477721.32,2.479044,-1.361373,-1.059924,-0.303995,-0.868923,0.251426,0.127883,0.978151,0.163911,-0.227187,-0.282243,-0.214326,-16.305605,36.275745,28.529867,,,,,,
1478477721.33,2.471329,-1.354510,-1.053474,-0.658480,-1.473762,0.304350,0.133311,0.976701,0.168176,-0.389109,-0.369325,-0.157282,-16.305605,36.275745,28.529867,,,,,,
1478477721.34,2.463840,-1.347358,-1.042813,-0.649773,-1.748849,0.229400,0.138943,0.975141,0.172610,-0.365643,-0.385084,0.002789,-15.729967,36.241009,28.894859,,,,,,
1478477721.35,2.456843,-1.342310,-1.030874,-0.484345,-1.767381,0.053039,0.143259,0.974010,0.175444,-0.313364,-0.429241,0.138566,-15.729967,36.241009,28.894859,,,,,,
1478477721.36,2.448477,-1.340674,-1.021146,-0.169596,-1.670318,-0.086325,0.145739,0.973638,0.175465,-0.323047,-0.386938,0.108256,-14.517823,35.919411,29.912949,,,,,,
1478477721.37,2.431400,-1.342354,-1.020999,0.214062,-1.634440,-0.107147,0.147648,0.974020,0.171711,-0.306400,-0.316885,-0.024754,-14.517823,35.919411,29.912949,,,,,,
1478477721.38,2.404990,-1.346730,-1.031233,0.530160,-1.528617,-0.111729,0.149266,0.975002,0.164593,-0.247426,-0.236446,-0.198498,-13.468229,35.753448,30.594988,,,,,,
1478477721.39,2.372093,-1.352951,-1.049584,0.736089,-1.394873,-0.133090,0.150375,0.976366,0.155234,-0.119583,-0.143785,-0.384177,-12.988548,35.834415,30.707460,,,,,,
1478477721.40,2.337217,-1.359906,-1.070962,0.770669,-1.312715,-0.171998,0.150802,0.977845,0.145184,0.014726,0.072387,-0.496105,-12.988548,35.834415,30.707460,,,,,,
1478477721.41,2.304929,-1.366256,-1.090469,0.655035,-1.237909,-0.179836,0.150797,0.979154,0.136077,0.065176,0.174044,-0.494582,-12.162937,36.234371,30.575958,,,,,,
1478477721.42,2.280660,-1.370829,-1.102545,0.386617,-1.167861,-0.172629,0.150657,0.980073,0.129458,0.088143,0.213912,-0.431308,-12.162937,36.234371,30.575958,,,,,,
1478477721.43,2.268572,-1.373378,-1.102809,0.089231,-1.110165,-0.187708,0.150295,0.980576,0.126022,0.141224,0.079742,-0.072723,-11.494412,36.620972,30.373322,,,,,,
1478477721.44,2.267009,-1.374450,-1.093236,-0.109988,-1.011158,-0.192255,0.149686,0.980786,0.125113,0.164660,0.024616,0.033976,-10.917041,36.686020,30.507538,,,,,,
1478477721.45,2.268498,-1.374804,-1.082048,-0.146594,-0.868285,-0.149817,0.149233,0.980855,0.125112,0.165113,0.024547,0.033976,-10.917041,36.686020,30.507538,,,,,,
1478477721.46,2.273160,-1.374912,-1.069368,-0.173466,-0.691514,-0.160547,0.148568,0.980876,0.125738,0.166663,-0.054545,0.081445,-10.917041,36.686020,30.507538,,,,,,
1478477721.47,2.278131,-1.375059,-1.058393,-0.133369,-0.512164,-0.136014,0.147831,0.980904,0.126382,0.164242,-0.074456,0.042472,-10.464989,36.558609,30.817333,,,,,,
1478477721.48,2.280313,-1.375356,-1.051622,-0.049709,-0.398266,-0.091350,0.147334,0.980962,0.126514,0.138738,-0.016866,-0.035938,-10.464989,36.558609,30.817333,,,,,,
1478477721.49,2.272332,-1.375806,-1.055807,0.135811,-0.358871,0.061517,0.148002,0.981050,0.125049,0.123620,-0.010453,-0.129993,-10.207476,36.435810,31.048267,,,,,,
1478477721.50,2.253052,-1.376232,-1.072136,0.293275,-0.293460,0.189010,0.150061,0.981132,0.121909,0.115076,-0.045600,-0.173545,-10.207476,36.435810,31.048267,,,,,,
1478477721.52,2.223206,-1.376299,-1.099639,0.436056,-0.276621,0.346547,0.153579,0.981145,0.117337,0.130051,-0.066198,-0.190884,-9.954079,36.496052,31.059788,,,,,,
1478477721.53,2.186216,-1.375823,-1.133785,0.488650,-0.354887,0.425894,0.158195,0.981053,0.111847,0.127678,-0.049519,-0.174911,-9.954079,36.496052,31.059788,,,,,,
1478477721.54,2.142393,-1.374290,-1.173663,0.539185,-0.476942,0.563594,0.164208,0.980755,0.105622,0.081001,-0.102779,-0.186570,-9.536946,36.811981,30.816881,,,,,,
1478477721.55,2.098329,-1.371628,-1.212429,0.460845,-0.608852,0.605162,0.170956,0.980231,0.099600,0.031619,-0.120658,-0.206473,-9.231682,37.020924,30.659142,,,,,,
1478477721.56,2.057167,-1.367174,-1.247004,0.339441,-0.716966,0.726654,0.178768,0.979340,0.094521,0.031696,-0.010774,-0.194390,-9.231682,37.020924,30.659142,,,,,,
1478477721.57,2.019405,-1.360145,-1.277291,0.188767,-0.792409,0.912173,0.188407,0.977895,0.090688,0.012627,0.050059,-0.153798,-8.392374,37.438881,30.391674,,,,,,
1478477721.58,1.990360,-1.351497,-1.298354,-0.010714,-0.807005,0.887463,0.198677,0.976050,0.088620,0.001823,0.110986,-0.091931,-8.392374,37.438881,30.391674,,,,,,
1478477721.59,1.973105,-1.344802,-1.306484,-0.111004,-0.932445,0.587652,0.206185,0.974572,0.087735,-0.047265,0.104164,-0.009061,-7.227604,37.720932,30.342194,,,,,,
1478477721.60,1.953841,-1.340301,-1.313180,0.008433,-1.313600,0.411842,0.211904,0.973553,0.085386,-0.107366,0.175266,-0.019941,-7.227604,37.720932,30.342194,,,,,,
1478477721.61,1.925859,-1.336852,-1.325690,0.173380,-1.535185,0.409378,0.217357,0.972760,0.080591,-0.038340,0.373020,-0.086450,-6.105024,37.771305,30.525610,,,,,,
1478477721.62,1.896864,-1.334031,-1.339600,0.204988,-1.409402,0.327992,0.222200,0.972102,0.075134,-0.080171,0.225973,-0.123504,-6.105024,37.771305,30.525610,,,,,,
1478477721.63,1.870427,-1.331751,-1.354841,0.289945,-1.025512,0.326417,0.226226,0.971564,0.069888,-0.164794,-0.104728,-0.093295,-4.844924,37.894833,30.598429,,,,,,
1478477721.64,1.839348,-1.329328,-1.376535,0.443418,-0.950666,0.359257,0.230557,0.970988,0.063449,-0.185620,-0.380076,-0.102267,-4.844924,37.894833,30.598429,,,,,,
1478477721.65,1.801343,-1.327772,-1.404641,0.636283,-1.058774,0.265750,0.234272,0.970615,0.054988,-0.127079,-0.404437,-0.185100,-3.848566,38.099850,30.485168,,,,,,
1478477721.66,1.756187,-1.328156,-1.438914,0.811014,-1.129147,0.084266,0.236150,0.970707,0.044289,0.017955,-0.126301,-0.294899,-3.848566,38.099850,30.485168,,,,,,
1478477721.67,1.710364,-1.328360,-1.475201,0.805745,-0.956582,0.147505,0.237734,0.970756,0.033397,0.084699,0.175912,-0.284679,-2.964555,38.494724,30.085270,,,,,,
1478477721.68,1.671879,-1.326740,-1.506666,0.658238,-0.691398,0.270903,0.240407,0.970366,0.024384,0.064524,0.222261,-0.178254,-2.964555,38.494724,30.085270,,,,,,
1478477721.69,1.641881,-1.323746,-1.531982,0.531200,-0.461535,0.344909,0.243927,0.969638,0.017369,0.058594,0.136441,-0.001088,-2.236854,39.001122,29.490076,,,,,,
1478477721.70,1.617051,-1.320305,-1.554194,0.499235,-0.275221,0.371963,0.247615,0.968791,0.011462,0.057072,0.007909,0.089292,-2.236854,39.001122,29.490076,,,,,,
1478477721.71,1.590979,-1.316222,-1.577891,0.572954,-0.319665,0.415477,0.251782,0.967771,0.005082,0.001850,-0.059873,0.044021,-1.652740,39.364315,29.042635,,,,,,
1478477721.74,1.527586,-1.306706,-1.633021,0.724275,-0.564030,0.464713,0.260787,0.965330,-0.011276,-0.070007,-0.082503,-0.085175,-1.409345,39.526611,28.834293,,,,,,
1478477721.73,1.560637,-1.311698,-1.604635,0.665180,-0.457824,0.439990,0.256196,0.966621,-0.002603,-0.065415,-0.083794,-0.093848,-1.409345,39.526611,28.834293,,,,,,
1478477721.75,1.493876,-1.300932,-1.661388,0.746118,-0.597732,0.517108,0.265813,0.963807,-0.020487,-0.082616,-0.077485,-0.088583,-0.796222,39.920918,28.309750,,,,,,
1478477721.76,1.460862,-1.294599,-1.689146,0.777824,-0.610018,0.530037,0.271053,0.962099,-0.029919,-0.071788,-0.179171,-0.088368,-0.024657,40.361420,27.689547,,,,,,
1478477721.77,1.427714,-1.288114,-1.717478,0.829050,-0.549017,0.518709,0.276083,0.960311,-0.039774,-0.139181,-0.174910,-0.120184,-0.024657,40.361420,27.689547,,,,,,
1478477721.78,1.394557,-1.280924,-1.746690,0.902916,-0.468623,0.569929,0.281402,0.958280,-0.050114,-0.144501,-0.172880,-0.109844,-0.024657,40.361420,27.689547,,,,,,
1478477721.79,1.361508,-1.272050,-1.776225,0.977541,-0.460689,0.708236,0.287900,0.955706,-0.061150,-0.186109,-0.191760,-0.110909,-8.522309,46.242916,18.454025,,,,,,
1478477721.80,1.328382,-1.261278,-1.804074,1.007692,-0.701705,0.859914,0.295694,0.952480,-0.073118,-0.196527,-0.190014,-0.119966,-8.522309,46.242916,18.454025,,,,,,
1478477721.81,1.295635,-1.249146,-1.827756,0.947921,-1.063994,0.957150,0.304240,0.948715,-0.085894,-0.147456,-0.214935,-0.133528,-7.681036,46.720036,17.601931,,,,,,
1478477721.82,1.265172,-1.236920,-1.845247,0.812016,-1.401196,0.958428,0.312521,0.944779,-0.098604,-0.095877,-0.153306,-0.179930,-7.681036,46.720036,17.601931,,,,,,
1478477721.83,1.239615,-1.225134,-1.856494,0.641425,-1.395946,0.947291,0.320408,0.940851,-0.110171,-0.015690,-0.058756,-0.202955,-6.417479,47.203461,16.799923,,,,,,
1478477721.84,1.222568,-1.215039,-1.860947,0.390268,-1.157679,0.816998,0.327395,0.937383,-0.118852,0.028226,0.098521,-0.170089,-6.417479,47.203461,16.799923,,,,,,
1478477721.85,1.215527,-1.207127,-1.857365,0.058508,-0.941216,0.721476,0.333493,0.934598,-0.123730,0.000141,0.217471,-0.056660,-4.999576,47.552425,16.289856,,,,,,
1478477721.86,1.216776,-1.201623,-1.847460,-0.158627,-0.690568,0.613541,0.338467,0.932626,-0.125095,-0.058224,0.288413,0.112216,-4.999576,47.552425,16.289856,,,,,,
1478477721.87,1.229402,-1.191514,-1.928654,-0.284468,-0.174319,1.247262,0.348886,0.928931,-0.123961,-0.109293,0.400522,0.283583,-3.931437,47.669758,16.239643,,,,,,
1478477721.88,1.250951,-1.182693,-1.963395,-0.355863,0.581692,0.887832,0.359241,0.925628,-0.118987,-0.077106,0.406906,0.551055,-3.056499,47.659920,16.455326,,,,,,
1478477721.89,1.272577,-1.177208,-1.949116,-0.333068,0.815558,0.595997,0.366578,0.923539,-0.112681,-0.084443,0.408996,0.544749,-3.056499,47.659920,16.455326,,,,,,
1478477721.90,1.292995,-1.173401,-1.974623,-0.367733,0.738752,0.464498,0.372180,0.922072,-0.106137,-0.207629,-0.146254,0.507901,-2.774648,47.624336,16.607582,,,,,,
1478477721.91,1.310893,-1.170739,-1.960662,-0.456868,0.382973,0.356383,0.376390,0.921039,-0.100089,-0.337221,0.293317,0.285697,-2.774648,47.624336,16.607582,,,,,,
1478477721.93,1.324688,-1.168982,-1.974620,-0.500459,-0.104900,0.270906,0.379305,0.920353,-0.095282,-0.176790,0.115307,-0.326426,-2.617471,47.544456,16.860052,,,,,,
1478477721.94,1.333071,-1.168569,-1.984074,-0.435883,-0.413480,0.115250,0.380459,0.920191,-0.092188,-0.103299,0.138311,-0.373266,-2.397236,47.423233,17.230150,,,,,,
1478477721.95,1.333838,-1.169672,-1.975983,-0.274296,-0.708889,-0.079796,0.379543,0.920623,-0.091658,-0.102382,0.137880,-0.373796,-2.397236,47.423233,17.230150,,,,,,
1478477721.96,1.324857,-1.171342,-1.975569,0.032103,-0.941154,-0.180606,0.377213,0.921273,-0.094688,-0.058167,0.080802,-0.356453,-2.397236,47.423233,17.230150,,,,,,
1478477721.97,1.310344,-1.173692,-1.999787,0.188486,-0.780878,-0.292586,0.373706,0.922185,-0.099595,0.035687,0.057262,-0.339889,-2.182731,47.312077,17.561062,,,,,,
1478477721.98,1.296660,-1.177104,-2.007243,0.156435,-0.605644,-0.417426,0.369277,0.923499,-0.103847,0.054032,0.057092,-0.307576,-2.182731,47.312077,17.561062,,,,,,
1478477721.99,1.286799,-1.179901,-2.026788,0.056200,-0.527241,-0.245977,0.365754,0.924568,-0.106759,0.038222,0.087410,-0.196448,-2.188642,47.350380,17.456779,,,,,,
1478477722.00,1.282847,-1.181267,-2.026469,-0.077721,-0.362483,-0.082668,0.364118,0.925088,-0.107845,0.033389,0.035102,-0.139790,-2.188642,47.350380,17.456779,,,,,,
1478477722.01,1.281996,-1.181228,-2.036736,-0.079088,-0.323054,0.087177,0.364061,0.925073,-0.108165,0.099685,0.020194,-0.108937,-2.237186,47.355061,17.437925,,,,,,
1478477722.02,1.281181,-1.179121,-2.045114,-0.048454,-0.331640,0.253382,0.365840,0.924271,-0.109018,0.246160,-0.236328,-0.069952,-2.214869,47.345177,17.467598,,,,,,
1478477722.03,1.281826,-1.176160,-2.041198,-0.060218,-0.277912,0.325893,0.368532,0.923136,-0.109561,0.243468,-0.235194,-0.069409,-2.214869,47.345177,17.467598,,,,,,
1478477722.04,1.283214,-1.172863,-2.045655,-0.107289,-0.371277,0.370982,0.371600,0.921864,-0.109913,0.259031,-0.295094,-0.107510,-1.940224,47.339531,17.515497,,,,,,
1478477722.05,1.284498,-1.169180,-2.038803,-0.159007,-0.512967,0.418006,0.374995,0.920430,-0.110393,0.128453,-0.331914,-0.034520,-1.940224,47.339531,17.515497,,,,,,
1478477722.06,1.285800,-1.164625,-2.038651,-0.196948,-0.629132,0.532289,0.379158,0.918640,-0.111082,0.092979,-0.275635,-0.035066,-1.560936,47.319588,17.607048,,,,,,
1478477722.07,1.289023,-1.159028,-2.026759,-0.310341,-0.783076,0.668160,0.384447,0.916414,-0.111288,0.122358,-0.184466,-0.037409,-1.560936,47.319588,17.607048,,,,,,
1478477722.08,1.293142,-1.152687,-2.018835,-0.407589,-0.908134,0.767015,0.390483,0.913858,-0.111294,0.010762,-0.165109,-0.008762,-0.981964,47.272976,17.773277,,,,,,
